subject,perturbation,true_dice,predicted_dice,absolute_error
BraTS-GLI-00751-000,baseline,0.913530707359314,0.90673828125,0.006792426109313965
BraTS-GLI-00751-000,erode_1,0.8302592635154724,0.837890625,0.007631361484527588
BraTS-GLI-00751-000,erode_2,0.6973094344139099,0.703125,0.005815565586090088
BraTS-GLI-00751-000,erode_3,0.5631548762321472,0.564453125,0.0012982487678527832
BraTS-GLI-00751-000,dilate_1,0.8486326336860657,0.869140625,0.020507991313934326
BraTS-GLI-00751-000,dilate_2,0.7610724568367004,0.77978515625,0.01871269941329956
BraTS-GLI-00751-000,dilate_3,0.6823510527610779,0.67333984375,0.00901120901107788
BraTS-GLI-00751-000,shift_small,0.7363454103469849,0.68212890625,0.05421650409698486
BraTS-GLI-00751-000,shift_large,0.5836970806121826,0.477783203125,0.10591387748718262
BraTS-GLI-00751-000,cutout_small,0.9095003604888916,0.9072265625,0.0022737979888916016
BraTS-GLI-00751-000,cutout_large,0.9045040607452393,0.90478515625,0.0002810955047607422
BraTS-GLI-00751-000,add_blob,0.8662676811218262,0.85693359375,0.009334087371826172
BraTS-GLI-00751-000,boundary_noise,0.8629128336906433,0.87841796875,0.01550513505935669
BraTS-GLI-00442-000,baseline,0.919805109500885,0.8271484375,0.09265667200088501
BraTS-GLI-00442-000,erode_1,0.7946751713752747,0.86474609375,0.07007092237472534
BraTS-GLI-00442-000,erode_2,0.6541855335235596,0.7978515625,0.14366602897644043
BraTS-GLI-00442-000,erode_3,0.5111492276191711,0.5302734375,0.019124209880828857
BraTS-GLI-00442-000,dilate_1,0.8734405636787415,0.75,0.12344056367874146
BraTS-GLI-00442-000,dilate_2,0.7768070101737976,0.6953125,0.08149451017379761
BraTS-GLI-00442-000,dilate_3,0.6914384365081787,0.65380859375,0.03762984275817871
BraTS-GLI-00442-000,shift_small,0.74892258644104,0.5849609375,0.16396164894104004
BraTS-GLI-00442-000,shift_large,0.6460558176040649,0.63134765625,0.014708161354064941
BraTS-GLI-00442-000,cutout_small,0.9130722284317017,0.8232421875,0.08983004093170166
BraTS-GLI-00442-000,cutout_large,0.9102939963340759,0.81982421875,0.09046977758407593
BraTS-GLI-00442-000,add_blob,0.8981794714927673,0.8359375,0.062241971492767334
BraTS-GLI-00442-000,boundary_noise,0.8814259767532349,0.78955078125,0.09187519550323486
BraTS-GLI-01464-000,baseline,0.8733090162277222,0.79638671875,0.07692229747772217
BraTS-GLI-01464-000,erode_1,0.858877956867218,0.7998046875,0.05907326936721802
BraTS-GLI-01464-000,erode_2,0.6810418963432312,0.66259765625,0.0184442400932312
BraTS-GLI-01464-000,erode_3,0.4901610016822815,0.435302734375,0.054858267307281494
BraTS-GLI-01464-000,dilate_1,0.7287760972976685,0.7060546875,0.022721409797668457
BraTS-GLI-01464-000,dilate_2,0.6050553917884827,0.6318359375,0.026780545711517334
BraTS-GLI-01464-000,dilate_3,0.5078302621841431,0.59228515625,0.08445489406585693
BraTS-GLI-01464-000,shift_small,0.7512057423591614,0.80517578125,0.05397003889083862
