subject,perturbation,true_dice,predicted_dice,absolute_error
BraTS-GLI-00751-000,baseline,0.9295888543128967,0.794921875,0.13466697931289673
BraTS-GLI-00751-000,erode_1,0.8535165190696716,0.783203125,0.07031339406967163
BraTS-GLI-00751-000,erode_2,0.7202935814857483,0.7412109375,0.02091735601425171
BraTS-GLI-00751-000,erode_3,0.5872139930725098,0.63818359375,0.050969600677490234
BraTS-GLI-00751-000,dilate_1,0.8525139689445496,0.77490234375,0.07761162519454956
BraTS-GLI-00751-000,dilate_2,0.7631059288978577,0.685546875,0.07755905389785767
BraTS-GLI-00751-000,dilate_3,0.681830883026123,0.611328125,0.07050275802612305
BraTS-GLI-00751-000,shift_small,0.7526670694351196,0.693359375,0.05930769443511963
BraTS-GLI-00751-000,shift_large,0.6110374331474304,0.56298828125,0.04804915189743042
BraTS-GLI-00751-000,cutout_small,0.9259194731712341,0.79248046875,0.13343900442123413
BraTS-GLI-00751-000,cutout_large,0.9205074310302734,0.78857421875,0.13193321228027344
BraTS-GLI-00751-000,add_blob,0.8825139403343201,0.79248046875,0.09003347158432007
BraTS-GLI-00751-000,boundary_noise,0.8750532865524292,0.78515625,0.0898970365524292
BraTS-GLI-00442-000,baseline,0.9089004993438721,0.87158203125,0.03731846809387207
BraTS-GLI-00442-000,erode_1,0.7846468091011047,0.89990234375,0.11525553464889526
BraTS-GLI-00442-000,erode_2,0.6439985632896423,0.7314453125,0.08744674921035767
BraTS-GLI-00442-000,erode_3,0.503051221370697,0.49609375,0.0069574713706970215
BraTS-GLI-00442-000,dilate_1,0.876112163066864,0.79833984375,0.07777231931686401
BraTS-GLI-00442-000,dilate_2,0.7898013591766357,0.71728515625,0.07251620292663574
BraTS-GLI-00442-000,dilate_3,0.7088973522186279,0.6689453125,0.03995203971862793
BraTS-GLI-00442-000,shift_small,0.7457401156425476,0.68408203125,0.06165808439254761
BraTS-GLI-00442-000,shift_large,0.6495954394340515,0.6669921875,0.017396748065948486
BraTS-GLI-00442-000,cutout_small,0.9018028378486633,0.86572265625,0.03608018159866333
BraTS-GLI-00442-000,cutout_large,0.9012653231620789,0.87744140625,0.023823916912078857
BraTS-GLI-00442-000,add_blob,0.8871957063674927,0.890625,0.0034292936325073242
BraTS-GLI-00442-000,boundary_noise,0.8754717111587524,0.814453125,0.06101858615875244
BraTS-GLI-01464-000,baseline,0.8853085041046143,0.8515625,0.03374600410461426
BraTS-GLI-01464-000,erode_1,0.8636821508407593,0.8466796875,0.017002463340759277
BraTS-GLI-01464-000,erode_2,0.6968048810958862,0.7587890625,0.06198418140411377
BraTS-GLI-01464-000,erode_3,0.5134024620056152,0.5302734375,0.016870975494384766
BraTS-GLI-01464-000,dilate_1,0.7547282576560974,0.78466796875,0.029939711093902588
BraTS-GLI-01464-000,dilate_2,0.6387743353843689,0.72216796875,0.0833936333656311
BraTS-GLI-01464-000,dilate_3,0.5462923049926758,0.67138671875,0.12509441375732422
BraTS-GLI-01464-000,shift_small,0.765007734298706,0.78857421875,0.023566484451293945
BraTS-GLI-01464-000,shift_large,0.3919322192668915,0.51513671875,0.12320449948310852
BraTS-GLI-01464-000,cutout_small,0.8808377385139465,0.8486328125,0.03220492601394653
BraTS-GLI-01464-000,cutout_large,0.869694709777832,0.84716796875,0.02252674102783203
BraTS-GLI-01464-000,add_blob,0.83404541015625,0.82080078125,0.01324462890625
BraTS-GLI-01464-000,boundary_noise,0.7941924333572388,0.81201171875,0.01781928539276123
BraTS-GLI-01356-000,baseline,0.3202555179595947,0.70947265625,0.3892171382904053
BraTS-GLI-01356-000,erode_1,0.21768972277641296,0.625,0.40731027722358704
BraTS-GLI-01356-000,erode_2,0.10566118359565735,0.4404296875,0.33476850390434265
BraTS-GLI-01356-000,erode_3,0.03775481879711151,0.2271728515625,0.1894180327653885
BraTS-GLI-01356-000,dilate_1,0.3748573064804077,0.7509765625,0.3761192560195923
BraTS-GLI-01356-000,dilate_2,0.40978923439979553,0.72998046875,0.32019123435020447
BraTS-GLI-01356-000,dilate_3,0.43122875690460205,0.7119140625,0.28068530559539795
BraTS-GLI-01356-000,shift_small,0.26259225606918335,0.72412109375,0.46152883768081665
BraTS-GLI-01356-000,shift_large,0.14528033137321472,0.425048828125,0.2797684967517853
BraTS-GLI-01356-000,cutout_small,0.3202555179595947,0.70947265625,0.3892171382904053
BraTS-GLI-01356-000,cutout_large,0.29343053698539734,0.6826171875,0.38918665051460266
BraTS-GLI-01356-000,add_blob,0.3567809462547302,0.66552734375,0.3087463974952698
BraTS-GLI-01356-000,boundary_noise,0.3547115623950958,0.73193359375,0.3772220313549042
BraTS-GLI-00321-000,baseline,0.7960941791534424,0.84130859375,0.04521441459655762
BraTS-GLI-00321-000,erode_1,0.7183390855789185,0.7744140625,0.05607497692108154
BraTS-GLI-00321-000,erode_2,0.5199011564254761,0.493408203125,0.026492953300476074
BraTS-GLI-00321-000,erode_3,0.3168880343437195,0.256591796875,0.06029623746871948
BraTS-GLI-00321-000,dilate_1,0.7347069382667542,0.56591796875,0.16878896951675415
BraTS-GLI-00321-000,dilate_2,0.6434338092803955,0.494873046875,0.1485607624053955
BraTS-GLI-00321-000,dilate_3,0.5597714185714722,0.494384765625,0.06538665294647217
BraTS-GLI-00321-000,shift_small,0.6950028538703918,0.49658203125,0.19842082262039185
BraTS-GLI-00321-000,shift_large,0.618035614490509,0.6328125,0.014776885509490967
BraTS-GLI-00321-000,cutout_small,0.7960941791534424,0.84130859375,0.04521441459655762
BraTS-GLI-00321-000,cutout_large,0.7960941791534424,0.84130859375,0.04521441459655762
BraTS-GLI-00321-000,add_blob,0.7246427536010742,0.75390625,0.02926349639892578
BraTS-GLI-00321-000,boundary_noise,0.7412107586860657,0.55615234375,0.18505841493606567
BraTS-GLI-00024-000,baseline,0.9434298276901245,0.9150390625,0.02839076519012451
BraTS-GLI-00024-000,erode_1,0.8855963349342346,0.9091796875,0.02358335256576538
BraTS-GLI-00024-000,erode_2,0.7659885287284851,0.7998046875,0.03381615877151489
BraTS-GLI-00024-000,erode_3,0.630018413066864,0.62744140625,0.0025770068168640137
BraTS-GLI-00024-000,dilate_1,0.8720608353614807,0.89208984375,0.020029008388519287
BraTS-GLI-00024-000,dilate_2,0.7868271470069885,0.75146484375,0.035362303256988525
BraTS-GLI-00024-000,dilate_3,0.7107192277908325,0.7021484375,0.00857079029083252
BraTS-GLI-00024-000,shift_small,0.8627147674560547,0.88720703125,0.024492263793945312
BraTS-GLI-00024-000,shift_large,0.8289738297462463,0.74462890625,0.08434492349624634
BraTS-GLI-00024-000,cutout_small,0.9434269070625305,0.91552734375,0.027899563312530518
BraTS-GLI-00024-000,cutout_large,0.9356875419616699,0.91455078125,0.021136760711669922
BraTS-GLI-00024-000,add_blob,0.9249971508979797,0.923828125,0.0011690258979797363
BraTS-GLI-00024-000,boundary_noise,0.8887851238250732,0.90087890625,0.012093782424926758
BraTS-GLI-00641-001,baseline,0.8677005171775818,0.88623046875,0.018529951572418213
BraTS-GLI-00641-001,erode_1,0.7289063334465027,0.82763671875,0.09873038530349731
BraTS-GLI-00641-001,erode_2,0.5711082816123962,0.61376953125,0.04266124963760376
BraTS-GLI-00641-001,erode_3,0.4100089371204376,0.456787109375,0.04677817225456238
BraTS-GLI-00641-001,dilate_1,0.8956249952316284,0.8720703125,0.023554682731628418
BraTS-GLI-00641-001,dilate_2,0.7950555086135864,0.7685546875,0.026500821113586426
BraTS-GLI-00641-001,dilate_3,0.6865786910057068,0.66748046875,0.019098222255706787
BraTS-GLI-00641-001,shift_small,0.7492125034332275,0.82275390625,0.07354140281677246
BraTS-GLI-00641-001,shift_large,0.748000979423523,0.755859375,0.00785839557647705
BraTS-GLI-00641-001,cutout_small,0.8695968985557556,0.88623046875,0.016633570194244385
BraTS-GLI-00641-001,cutout_large,0.7881147265434265,0.833984375,0.045869648456573486
BraTS-GLI-00641-001,add_blob,0.7404114603996277,0.775390625,0.034979164600372314
BraTS-GLI-00641-001,boundary_noise,0.8792486786842346,0.88720703125,0.00795835256576538
BraTS-GLI-01534-000,baseline,0.9027706384658813,0.8544921875,0.04827845096588135
BraTS-GLI-01534-000,erode_1,0.8107706308364868,0.78857421875,0.022196412086486816
BraTS-GLI-01534-000,erode_2,0.6506907939910889,0.669921875,0.019231081008911133
BraTS-GLI-01534-000,erode_3,0.4896003007888794,0.50732421875,0.017723917961120605
BraTS-GLI-01534-000,dilate_1,0.8485958576202393,0.83544921875,0.013146638870239258
BraTS-GLI-01534-000,dilate_2,0.7554260492324829,0.75439453125,0.0010315179824829102
BraTS-GLI-01534-000,dilate_3,0.6690619587898254,0.67578125,0.0067192912101745605
BraTS-GLI-01534-000,shift_small,0.6536685228347778,0.671875,0.018206477165222168
BraTS-GLI-01534-000,shift_large,0.4697280526161194,0.568359375,0.09863132238388062
BraTS-GLI-01534-000,cutout_small,0.9027706384658813,0.8544921875,0.04827845096588135
BraTS-GLI-01534-000,cutout_large,0.8961400985717773,0.81884765625,0.07729244232177734
BraTS-GLI-01534-000,add_blob,0.8522128462791443,0.8525390625,0.0003262162208557129
BraTS-GLI-01534-000,boundary_noise,0.8599883317947388,0.84228515625,0.01770317554473877
BraTS-GLI-01373-000,baseline,0.8816152811050415,0.8681640625,0.013451218605041504
BraTS-GLI-01373-000,erode_1,0.7734651565551758,0.86962890625,0.09616374969482422
BraTS-GLI-01373-000,erode_2,0.6110417246818542,0.6865234375,0.07548171281814575
BraTS-GLI-01373-000,erode_3,0.44814756512641907,0.451171875,0.0030243098735809326
BraTS-GLI-01373-000,dilate_1,0.836615264415741,0.85693359375,0.020318329334259033
BraTS-GLI-01373-000,dilate_2,0.7647324800491333,0.775390625,0.0106581449508667
