subject,perturbation,true_dice,predicted_dice,absolute_error
BraTS-GLI-00751-000,baseline,0.9198418855667114,0.869140625,0.050701260566711426
BraTS-GLI-00751-000,erode_1,0.8409628868103027,0.8740234375,0.033060550689697266
BraTS-GLI-00751-000,erode_2,0.7122923731803894,0.85595703125,0.1436646580696106
BraTS-GLI-00751-000,erode_3,0.5802559852600098,0.79638671875,0.21613073348999023
BraTS-GLI-00751-000,dilate_1,0.8392954468727112,0.85009765625,0.010802209377288818
BraTS-GLI-00751-000,dilate_2,0.7381464838981628,0.79736328125,0.05921679735183716
BraTS-GLI-00751-000,dilate_3,0.65062415599823,0.70947265625,0.05884850025177002
BraTS-GLI-00751-000,shift_small,0.7431387305259705,0.841796875,0.09865814447402954
BraTS-GLI-00751-000,shift_large,0.6089497804641724,0.73095703125,0.12200725078582764
BraTS-GLI-00751-000,cutout_small,0.9099010229110718,0.8671875,0.04271352291107178
BraTS-GLI-00751-000,cutout_large,0.9177956581115723,0.869140625,0.048655033111572266
BraTS-GLI-00751-000,add_blob,0.873544454574585,0.85546875,0.01807570457458496
BraTS-GLI-00751-000,boundary_noise,0.8595300316810608,0.85546875,0.004061281681060791
BraTS-GLI-00442-000,baseline,0.915219247341156,0.873046875,0.042172372341156006
BraTS-GLI-00442-000,erode_1,0.7996602654457092,0.87890625,0.07924598455429077
BraTS-GLI-00442-000,erode_2,0.6605744361877441,0.7041015625,0.04352712631225586
BraTS-GLI-00442-000,erode_3,0.5189657211303711,0.48486328125,0.034102439880371094
BraTS-GLI-00442-000,dilate_1,0.86721271276474,0.810546875,0.05666583776473999
BraTS-GLI-00442-000,dilate_2,0.7775750160217285,0.767578125,0.009996891021728516
BraTS-GLI-00442-000,dilate_3,0.6943279504776001,0.79345703125,0.0991290807723999
BraTS-GLI-00442-000,shift_small,0.7482865452766418,0.6455078125,0.10277873277664185
BraTS-GLI-00442-000,shift_large,0.651394248008728,0.671875,0.020480751991271973
BraTS-GLI-00442-000,cutout_small,0.9122939109802246,0.87109375,0.04120016098022461
BraTS-GLI-00442-000,cutout_large,0.915219247341156,0.873046875,0.042172372341156006
BraTS-GLI-00442-000,add_blob,0.8936560153961182,0.86767578125,0.025980234146118164
BraTS-GLI-00442-000,boundary_noise,0.8760716915130615,0.85986328125,0.016208410263061523
BraTS-GLI-01464-000,baseline,0.8737517595291138,0.83349609375,0.04025566577911377
BraTS-GLI-01464-000,erode_1,0.8479837775230408,0.80419921875,0.04378455877304077
BraTS-GLI-01464-000,erode_2,0.6781708598136902,0.60009765625,0.07807320356369019
BraTS-GLI-01464-000,erode_3,0.4921611547470093,0.405029296875,0.08713185787200928
BraTS-GLI-01464-000,dilate_1,0.7436702847480774,0.77392578125,0.030255496501922607
BraTS-GLI-01464-000,dilate_2,0.624475359916687,0.68115234375,0.05667698383331299
BraTS-GLI-01464-000,dilate_3,0.5302956104278564,0.6337890625,0.10349345207214355
BraTS-GLI-01464-000,shift_small,0.7527341842651367,0.775390625,0.02265644073486328
BraTS-GLI-01464-000,shift_large,0.38825488090515137,0.399169921875,0.010915040969848633
BraTS-GLI-01464-000,cutout_small,0.8684052228927612,0.830078125,0.03832709789276123
BraTS-GLI-01464-000,cutout_large,0.8565781116485596,0.8193359375,0.03724217414855957
BraTS-GLI-01464-000,add_blob,0.823344886302948,0.76953125,0.053813636302948
BraTS-GLI-01464-000,boundary_noise,0.7851213812828064,0.79541015625,0.010288774967193604
BraTS-GLI-01356-000,baseline,0.5416222810745239,0.8681640625,0.3265417814254761
BraTS-GLI-01356-000,erode_1,0.44380244612693787,0.802734375,0.35893192887306213
BraTS-GLI-01356-000,erode_2,0.268056720495224,0.5869140625,0.318857342004776
BraTS-GLI-01356-000,erode_3,0.09942332655191422,0.41015625,0.3107329234480858
BraTS-GLI-01356-000,dilate_1,0.5688031911849976,0.84814453125,0.27934134006500244
BraTS-GLI-01356-000,dilate_2,0.5686657428741455,0.7626953125,0.1940295696258545
BraTS-GLI-01356-000,dilate_3,0.5579925179481506,0.6953125,0.13731998205184937
BraTS-GLI-01356-000,shift_small,0.4718966484069824,0.822265625,0.3503689765930176
BraTS-GLI-01356-000,shift_large,0.3699387311935425,0.357666015625,0.01227271556854248
BraTS-GLI-01356-000,cutout_small,0.5422000288963318,0.86865234375,0.3264523148536682
BraTS-GLI-01356-000,cutout_large,0.45298266410827637,0.83642578125,0.38344311714172363
BraTS-GLI-01356-000,add_blob,0.5662094354629517,0.83984375,0.27363431453704834
BraTS-GLI-01356-000,boundary_noise,0.563257098197937,0.85595703125,0.292699933052063
BraTS-GLI-00321-000,baseline,0.8109161853790283,0.58349609375,0.22742009162902832
BraTS-GLI-00321-000,erode_1,0.6977735757827759,0.6025390625,0.09523451328277588
BraTS-GLI-00321-000,erode_2,0.48187994956970215,0.54052734375,0.05864739418029785
BraTS-GLI-00321-000,erode_3,0.26958224177360535,0.443115234375,0.17353299260139465
BraTS-GLI-00321-000,dilate_1,0.740716814994812,0.57177734375,0.168939471244812
BraTS-GLI-00321-000,dilate_2,0.6478720307350159,0.58447265625,0.06339937448501587
BraTS-GLI-00321-000,dilate_3,0.5613511204719543,0.609375,0.048023879528045654
BraTS-GLI-00321-000,shift_small,0.7068226337432861,0.55224609375,0.15457653999328613
BraTS-GLI-00321-000,shift_large,0.5972709655761719,0.432373046875,0.16489791870117188
BraTS-GLI-00321-000,cutout_small,0.8109161853790283,0.58349609375,0.22742009162902832
BraTS-GLI-00321-000,cutout_large,0.8109161853790283,0.58349609375,0.22742009162902832
BraTS-GLI-00321-000,add_blob,0.7369353175163269,0.49462890625,0.2423064112663269
BraTS-GLI-00321-000,boundary_noise,0.7494449019432068,0.5771484375,0.1722964644432068
BraTS-GLI-00024-000,baseline,0.9403622150421143,0.9111328125,0.029229402542114258
BraTS-GLI-00024-000,erode_1,0.889455258846283,0.89404296875,0.004587709903717041
BraTS-GLI-00024-000,erode_2,0.7747260928153992,0.79833984375,0.02361375093460083
BraTS-GLI-00024-000,erode_3,0.6441530585289001,0.619140625,0.025012433528900146
BraTS-GLI-00024-000,dilate_1,0.8653318881988525,0.8857421875,0.02041029930114746
BraTS-GLI-00024-000,dilate_2,0.7778187394142151,0.81787109375,0.04005235433578491
BraTS-GLI-00024-000,dilate_3,0.7009167075157166,0.75244140625,0.05152469873428345
BraTS-GLI-00024-000,shift_small,0.861229658126831,0.89990234375,0.038672685623168945
BraTS-GLI-00024-000,shift_large,0.8290075659751892,0.7939453125,0.03506225347518921
BraTS-GLI-00024-000,cutout_small,0.9407914876937866,0.9111328125,0.02965867519378662
BraTS-GLI-00024-000,cutout_large,0.9345917105674744,0.90966796875,0.024923741817474365
BraTS-GLI-00024-000,add_blob,0.9221023917198181,0.89306640625,0.029035985469818115
BraTS-GLI-00024-000,boundary_noise,0.8810359835624695,0.89404296875,0.013006985187530518
BraTS-GLI-00641-001,baseline,0.8730430603027344,0.87451171875,0.001468658447265625
BraTS-GLI-00641-001,erode_1,0.7293519973754883,0.8466796875,0.11732769012451172
BraTS-GLI-00641-001,erode_2,0.5688132047653198,0.705078125,0.13626492023468018
BraTS-GLI-00641-001,erode_3,0.406876802444458,0.49267578125,0.08579897880554199
BraTS-GLI-00641-001,dilate_1,0.9080544710159302,0.86767578125,0.040378689765930176
BraTS-GLI-00641-001,dilate_2,0.8095542192459106,0.81396484375,0.0044106245040893555
BraTS-GLI-00641-001,dilate_3,0.7016879916191101,0.73681640625,0.03512841463088989
BraTS-GLI-00641-001,shift_small,0.751223087310791,0.83056640625,0.07934331893920898
BraTS-GLI-00641-001,shift_large,0.7468199729919434,0.79296875,0.04614877700805664
BraTS-GLI-00641-001,cutout_small,0.8732566833496094,0.87451171875,0.001255035400390625
BraTS-GLI-00641-001,cutout_large,0.8170496821403503,0.84716796875,0.030118286609649658
BraTS-GLI-00641-001,add_blob,0.7439291477203369,0.7666015625,0.022672414779663086
BraTS-GLI-00641-001,boundary_noise,0.8876516819000244,0.87060546875,0.017046213150024414
BraTS-GLI-01534-000,baseline,0.9014856815338135,0.83544921875,0.06603646278381348
BraTS-GLI-01534-000,erode_1,0.8114370703697205,0.8125,0.001062929630279541
BraTS-GLI-01534-000,erode_2,0.6475360989570618,0.63916015625,0.008375942707061768
BraTS-GLI-01534-000,erode_3,0.48408499360084534,0.49755859375,0.013473600149154663
BraTS-GLI-01534-000,dilate_1,0.8433721661567688,0.80322265625,0.0401495099067688
BraTS-GLI-01534-000,dilate_2,0.7467548251152039,0.6884765625,0.05827826261520386
BraTS-GLI-01534-000,dilate_3,0.6581459045410156,0.63232421875,0.025821685791015625
BraTS-GLI-01534-000,shift_small,0.6487278938293457,0.65478515625,0.006057262420654297
BraTS-GLI-01534-000,shift_large,0.4612637758255005,0.51806640625,0.05680263042449951
BraTS-GLI-01534-000,cutout_small,0.9014856815338135,0.83544921875,0.06603646278381348
BraTS-GLI-01534-000,cutout_large,0.8964717984199524,0.82763671875,0.06883507966995239
BraTS-GLI-01534-000,add_blob,0.8512765169143677,0.8271484375,0.024128079414367676
BraTS-GLI-01534-000,boundary_noise,0.8593279123306274,0.82568359375,0.03364431858062744
BraTS-GLI-01373-000,baseline,0.8887249827384949,0.8603515625,0.028373420238494873
BraTS-GLI-01373-000,erode_1,0.7779602408409119,0.82470703125,0.046746790409088135
BraTS-GLI-01373-000,erode_2,0.6097882390022278,0.6982421875,0.08845394849777222
BraTS-GLI-01373-000,erode_3,0.4422313868999481,0.50390625,0.06167486310005188
BraTS-GLI-01373-000,dilate_1,0.8471375703811646,0.8330078125,0.01412975788116455
BraTS-GLI-01373-000,dilate_2,0.7667473554611206,0.78515625,0.018408894538879395
BraTS-GLI-01373-000,dilate_3,0.6911073923110962,0.7568359375,0.06572854518890381
BraTS-GLI-01373-000,shift_small,0.7582718729972839,0.73681640625,0.021455466747283936
BraTS-GLI-01373-000,shift_large,0.5071654319763184,0.5419921875,0.03482675552368164
BraTS-GLI-01373-000,cutout_small,0.8806033730506897,0.85302734375,0.027576029300689697
BraTS-GLI-01373-000,cutout_large,0.8367211818695068,0.857421875,0.020700693130493164
BraTS-GLI-01373-000,add_blob,0.8865545988082886,0.857421875,0.029132723808288574
BraTS-GLI-01373-000,boundary_noise,0.8480106592178345,0.8408203125,0.007190346717834473
BraTS-GLI-01308-000,baseline,0.5261606574058533,0.70263671875,0.17647606134414673
BraTS-GLI-01308-000,erode_1,0.5662100315093994,0.5068359375,0.059374094009399414
BraTS-GLI-01308-000,erode_2,0.417732298374176,0.279541015625,0.13819128274917603
BraTS-GLI-01308-000,erode_3,0.19594594836235046,0.2303466796875,0.034400731325149536
BraTS-GLI-01308-000,dilate_1,0.3918040990829468,0.677734375,0.2859302759170532
BraTS-GLI-01308-000,dilate_2,0.28265905380249023,0.634765625,0.35210657119750977
BraTS-GLI-01308-000,dilate_3,0.2099418342113495,0.56298828125,0.3530464470386505
BraTS-GLI-01308-000,shift_small,0.3787766993045807,0.52197265625,0.1431959569454193
BraTS-GLI-01308-000,shift_large,0.3603537082672119,0.53271484375,0.17236113548278809
BraTS-GLI-01308-000,cutout_small,0.5261606574058533,0.70263671875,0.17647606134414673
BraTS-GLI-01308-000,cutout_large,0.3733084499835968,0.576171875,0.2028634250164032
BraTS-GLI-01308-000,add_blob,0.3455117344856262,0.60595703125,0.2604452967643738
BraTS-GLI-01308-000,boundary_noise,0.43017563223838806,0.71044921875,0.28027358651161194
BraTS-GLI-00311-000,baseline,0.9191260933876038,0.89208984375,0.02703624963760376
BraTS-GLI-00311-000,erode_1,0.8523364663124084,0.84326171875,0.009074747562408447
BraTS-GLI-00311-000,erode_2,0.6257737874984741,0.6376953125,0.011921525001525879
BraTS-GLI-00311-000,erode_3,0.3990810513496399,0.3935546875,0.005526363849639893
BraTS-GLI-00311-000,dilate_1,0.7736716866493225,0.83642578125,0.06275409460067749
BraTS-GLI-00311-000,dilate_2,0.6497935056686401,0.701171875,0.05137836933135986
BraTS-GLI-00311-000,dilate_3,0.5524348616600037,0.63232421875,0.07988935708999634
BraTS-GLI-00311-000,shift_small,0.9099271893501282,0.86865234375,0.041274845600128174
BraTS-GLI-00311-000,shift_large,0.41931775212287903,0.447021484375,0.02770373225212097
BraTS-GLI-00311-000,cutout_small,0.8986526131629944,0.884765625,0.013886988162994385
BraTS-GLI-00311-000,cutout_large,0.9039258360862732,0.8837890625,0.020136773586273193
BraTS-GLI-00311-000,add_blob,0.8365602493286133,0.88037109375,0.04381084442138672
BraTS-GLI-00311-000,boundary_noise,0.8150777816772461,0.86669921875,0.051621437072753906
BraTS-GLI-00807-000,baseline,0.8832911252975464,0.78955078125,0.09374034404754639
BraTS-GLI-00807-000,erode_1,0.7804125547409058,0.73876953125,0.04164302349090576
BraTS-GLI-00807-000,erode_2,0.6295873522758484,0.65234375,0.02275639772415161
